bayes.nebular.zgas,bayes.nebular.zgas_err,bayes.sfh.age_form,bayes.sfh.age_form_err,bayes.sfh.vect_dir_250,bayes.sfh.vect_dir_250_err,bayes.sfh.sfr_bin1,bayes.sfh.sfr_bin1_err,bayes.sfh.sfr_bin2,bayes.sfh.sfr_bin2_err,bayes.sfh.sfr_bin3,bayes.sfh.sfr_bin3_err,bayes.sfh.sfr_bin4,bayes.sfh.sfr_bin4_err,bayes.sfh.sfr_bin5,bayes.sfh.sfr_bin5_err,bayes.sfh.sfr_bin6,bayes.sfh.sfr_bin6_err,bayes.sfh.sfr_bin7,bayes.sfh.sfr_bin7_err,bayes.sfh.sfr_bin8,bayes.sfh.sfr_bin8_err,bayes.sfh.sfr_bin9,bayes.sfh.sfr_bin9_err,bayes.sfh.vect_norm_250,bayes.sfh.vect_norm_250_err,bayes.sfh.time_bin1,bayes.sfh.time_bin1_err,bayes.sfh.time_bin2,bayes.sfh.time_bin2_err,bayes.sfh.time_bin3,bayes.sfh.time_bin3_err,bayes.sfh.time_bin4,bayes.sfh.time_bin4_err,bayes.sfh.time_bin5,bayes.sfh.time_bin5_err,bayes.sfh.time_bin6,bayes.sfh.time_bin6_err,bayes.sfh.time_bin7,bayes.sfh.time_bin7_err,bayes.sfh.time_bin8,bayes.sfh.time_bin8_err,bayes.sfh.time_bin9,bayes.sfh.time_bin9_err,bayes.stellar.metallicity,bayes.stellar.metallicity_err,bayes.sfh.integrated,bayes.sfh.integrated_err,bayes.sfh.sfr,bayes.sfh.sfr_err,bayes.sfh.sfr100Myrs,bayes.sfh.sfr100Myrs_err,bayes.stellar.m_star,bayes.stellar.m_star_err,best.chi_square,best.reduced_chi_square,best.agn.fracAGN_dale2014,best.attenuation.B_B90,best.attenuation.E_BV_factor,best.attenuation.E_BV_lines,best.attenuation.E_BVs,best.attenuation.FUV,best.attenuation.V_B90,best.attenuation.powerlaw_slope,best.attenuation.uv_bump_amplitude,best.attenuation.uv_bump_wavelength,best.attenuation.uv_bump_width,best.dust.alpha,best.nebular.f_dust,best.nebular.f_esc,best.nebular.lines_width,best.nebular.logU,best.nebular.ne,best.nebular.zgas,best.param.D_4000,best.param.EW(500.7/1.0),best.param.EW(656.3/1.0),best.param.beta0_calz94,best.param.beta_calz94,best.param.restframe_FUV-NUV,best.param.restframe_NUV-subaru.hsc.r,best.param.restframe_subaru.hsc.r-VISTA_Ks,best.sfh.age,best.sfh.age_form,best.sfh.vect_dir_250,best.sfh.sfr_bin1,best.sfh.sfr_bin2,best.sfh.sfr_bin3,best.sfh.sfr_bin4,best.sfh.sfr_bin5,best.sfh.sfr_bin6,best.sfh.sfr_bin7,best.sfh.sfr_bin8,best.sfh.sfr_bin9,best.sfh.vect_norm_250,best.sfh.time_bin1,best.sfh.time_bin2,best.sfh.time_bin3,best.sfh.time_bin4,best.sfh.time_bin5,best.sfh.time_bin6,best.sfh.time_bin7,best.sfh.time_bin8,best.sfh.time_bin9,best.stellar.age_m_star,best.stellar.imf,best.stellar.metallicity,best.stellar.old_young_separation_age,best.universe.age,best.universe.luminosity_distance,best.universe.redshift,best.dust.luminosity,best.param.restframe_Lnu(FUV),best.param.restframe_Lnu(V_B90),best.sfh.integrated,best.sfh.sfr,best.sfh.sfr100Myrs,best.sfh.sfr10Myrs,best.stellar.lum,best.stellar.lum_ly,best.stellar.lum_ly_old,best.stellar.lum_ly_young,best.stellar.lum_old,best.stellar.lum_young,best.stellar.m_gas,best.stellar.m_gas_old,best.stellar.m_gas_young,best.stellar.m_star,best.stellar.m_star_old,best.stellar.m_star_young,best.stellar.n_ly,best.stellar.n_ly_old,best.stellar.n_ly_young
0.0139999999999999,3.4694469519536126E-18,1303.5426554227206,873.003233270597,23.67667833353019,73.34315435612332,2.297245767730992E-9,4.824811979257976E-9,1.8638536056820726E-9,3.5430154426049104E-9,1.3707072627755875E-9,2.133135033056922E-9,1.0671521450895894E-9,1.5954009883784207E-9,7.383584397865746E-10,9.98164375447872E-10,4.5413803563289205E-10,4.86925418595823E-10,3.1725201394829315E-10,3.031187093514269E-10,1.9969066572144708E-10,1.649162923793228E-10,1.821734703640067E-10,1.3891597454019584E-10,0.0033007582040087,0.0023398162045044,10.0,0.0,20.999999999999996,7.105427357600998E-15,43.99999999999997,2.8421709430403992E-14,92.99999999999996,2.8421709430403992E-14,195.9999999999999,1.1368683772161597E-13,410.9999999999996,4.5474735088646397E-13,864.9999999999993,6.821210263296965E-13,1818.999999999999,9.094947017729276E-13,3825.0000000000023,2.728484105318786E-12,0.0140059642674849,0.0059999970356253,1.915396431704995E8,1.229723787110208E8,0.1873966379200657,0.2587340515970167,0.1228967587760568,0.1013241580635888,1.1517583498474166E8,6.794696664623734E7,79.15313913309575,3.441440831873728,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8481390465205003,19.71448947317558,28.077716639299734,-2.4529319554967923,-2.4529319554967923,-0.1214990936169516,0.3286507989674619,0.0606703834208135,3825.0,2707.0,89.11408131759435,8.216067377495238E-10,4.414665777916581E-10,3.8085295667888094E-10,4.907201842544524E-10,3.111707542220044E-11,2.997524370123012E-11,2.933940730150796E-11,3.64884565878144E-11,4.470554637102243E-10,0.0057522926920617,10.0,21.0,44.0,93.0,196.0,411.0,865.0,1819.0,3825.0,2523.214804012784,1.0,0.02,10.0,3916.33187356204,3.98968572325164E26,1.6977,0.0,2.0082509875068935E20,2.240721833197285E20,2.3711411042254367E8,0.1948145507386464,0.1074232118993367,0.1858008911522172,6.857062674436738E35,9.39721203328191E34,2.7963810260026062E32,9.369248223021883E34,2.10753812344601E35,4.749524550990729E35,1.0153390433040106E8,1.0142936170060894E8,104542.629792126,1.3558020550870335E8,1.3382673981041236E8,1753465.698290993,2.8461282036996323E52,8.6733655061464E49,2.8374548381934865E52
0.0139999999999999,1.5612511283791202E-17,600.1407126137342,356.6823860935105,23.185680555804,58.915777295657335,9.721965862285067E-10,1.320726615728166E-9,1.087915990704845E-9,1.1452136990054774E-9,1.2300840157801407E-9,1.3855709384486456E-9,1.5054700947432594E-9,2.0155469745913703E-9,1.650364534876878E-9,2.09834544013307E-9,1.1164722151526442E-9,1.1181399461989062E-9,7.14044839284091E-10,6.089072230275546E-10,4.615059737745844E-10,3.506399272389255E-10,4.242156017661672E-10,3.2514272874988157E-10,0.0021120312945946,0.0015711334327989,9.999999999999991,8.881784197001208E-15,18.999999999999943,5.684341886080776E-14,35.99999999999999,7.10542735760097E-15,67.99999999999996,4.2632564145605816E-14,129.00000000000003,2.842170943040388E-14,243.99999999999943,5.975322222192452E-13,462.9999999999996,4.582862941503273E-13,877.0000000000005,3.595093471822527E-13,1661.0000000000018,1.8189894035458484E-12,0.0128386653820546,0.0058865356454506,3.896817716470652E8,1.2764336707348137E8,0.3393514426970082,0.21999009039855,0.4343370790239199,0.245738980103625,2.514088241251816E8,7.286434290317193E7,28.468132927777617,1.498322785672506,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9450228246718284,8.475181835518411,14.66814454356194,-2.324341770987079,-2.324341770987079,-0.0832690729994891,0.7105026752404937,-0.376650382688401,1661.0,351.0,-52.05013869016561,9.85469731702947E-10,1.1034723501372043E-9,3.9224198881779053E-10,5.401399511610755E-10,3.6250152620602996E-9,5.064981480065605E-10,1.6587250940125272E-9,4.6361356150152384E-10,1.554363197714043E-10,0.0011470742622948,10.0,19.0,36.0,68.0,129.0,244.0,463.0,877.0,1661.0,419.27665212507327,1.0,0.008,10.0,1714.2765345733558,1.0436331879661598E27,3.7315,0.0,5.366511456050697E20,9.375529029763304E20,3.231188656590683E8,0.3184238618492026,0.5246758084230155,0.3222367490705303,1.9318614555531457E36,2.0228543966259057E35,1.1776617721760528E33,2.011077778904145E35,1.0880839080200952E36,8.4377754753305E35,1.0746183588028404E8,1.0729294559346604E8,168890.28681799836,2.156570297928482E8,2.126035525748966E8,3053477.2179516056,5.834725108369569E52,4.284210018911035E50,5.791883008180459E52
0.0139999999999999,1.7347234759768057E-18,1355.9469585743354,834.736939183913,12.529104580738643,72.1178631388372,9.88861208825406E-10,3.581720857981078E-9,8.086541511878092E-10,1.9195567998168247E-9,7.432553353976901E-10,1.074041518228203E-9,7.991891758570581E-10,1.082616093820319E-9,8.008942362972755E-10,1.0527449338534255E-9,5.384262458744403E-10,5.49236070149726E-10,3.483293446171264E-10,3.0342657535116236E-10,2.0041522265444608E-10,1.4812506029895528E-10,1.7339244765892104E-10,1.2550065322342703E-10,0.0021733161866651,0.0018083153446809,9.999999999999991,7.1054273576009955E-15,20.99999999999999,1.06581410364015E-14,44.99999999999997,2.8421709430403982E-14,94.00000000000006,5.684341886080798E-14,198.99999999999983,1.4210854715201999E-13,419.9999999999999,1.1368683772161595E-13,886.0000000000008,7.958078640513127E-13,1871.9999999999995,4.547473508864638E-13,3951.999999999996,3.666290353202632E-12,0.0133949077819498,0.0059694106415671,1.761639369545949E8,6.765380390028785E7,0.100875775163085,0.159528005480673,0.0984554462865341,0.0621581404621453,1.06171623196243E8,3.5736739863194145E7,65.22925984471014,3.106155230700483,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9506677654262348,12.009232522073358,18.079389707852503,-2.4375357776725552,-2.4375357776725552,-0.13422613998724,0.912247720640156,-0.1232325839261184,3952.0,1262.0,67.10744457074007,6.084531982280947E-10,2.9054206911667567E-10,3.1175355996890103E-10,1.4534087047897207E-10,2.7969406343018047E-10,5.010964737632968E-10,4.908360108182801E-10,2.8690328236749317E-10,1.5621305510154674E-10,3.66055323583E-4,10.0,21.0,45.0,94.0,199.0,420.0,886.0,1872.0,3952.0,1437.3977130657584,1.0,0.008,10.0,4031.391088157961,3.833260102679763E26,1.6439,0.0,1.3022300909918696E20,2.482619904371556E20,1.8362140914290625E8,0.1117250336561508,0.0463344536331877,0.1058875047051857,5.210069528775117E35,7.079355205020874E34,3.2344787866191804E32,7.047010417154682E34,2.316109850539142E35,2.893959678235975E35,7.345854265949482E7,7.340740300935292E7,51139.65014190351,1.1016286648834628E8,1.091551310865016E8,1007735.4018446796,2.038420029214329E52,9.825007646421495E49,2.0285950215679081E52
0.0139999999999999,1.9081958235744878E-17,2873.040554204961,1656.3784809451795,-4.559261774366797,82.93897809734567,8.747063600083177E-10,2.8030368489716475E-9,6.801193611481083E-10,1.9344354539895487E-9,5.043376841516628E-10,1.147496568861147E-9,4.2555606811388236E-10,8.627750775255637E-10,3.3382906534612535E-10,5.532680262766593E-10,2.4106119317274597E-10,2.9385289212821E-10,1.8297784255148936E-10,1.8581215164893039E-10,1.1473092624275023E-10,9.026472524186012E-11,1.0454356351147249E-10,6.849518836176149E-11,0.002744590207478,0.00207538595794,9.999999999999986,1.4210854715201996E-14,22.999999999999996,7.105427357600999E-15,51.99999999999997,2.8421709430403995E-14,119.99999999999986,1.4210854715202006E-13,274.00000000000045,4.547473508864639E-13,626.9999999999998,2.27373675443232E-13,1435.0000000000016,1.5916157281026234E-12,3284.999999999998,1.818989403545856E-12,7515.999999999994,6.366462912410494E-12,0.0135196512305718,0.005980741179796,4.647773496019716E7,2.328180440314733E7,0.0141476888228311,0.0244679230950273,0.0104038394566228,0.0117073689856916,2.6150243915404685E7,1.1911245000894995E7,74.22686575262075,5.301918982330053,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0881184686983008,2.0827503200020745,3.02535063546299,-1.8943645937588376,-1.8943645937588376,0.1156800877186619,1.775486950548006,0.0654770479311154,7516.0,1591.0,-87.56074882535246,7.927099455712947E-11,3.1899666813969254E-11,1.0048991221159287E-10,1.6145308528270127E-10,3.713043106796277E-10,7.122721595272011E-10,1.7670102414026103E-10,2.144901616049997E-10,3.2323772817474085E-11,0.0026848954985726,10.0,23.0,52.0,120.0,274.0,627.0,1435.0,3285.0,7516.0,1816.5799009044576,1.0,0.008,10.0,7604.176816880182,1.2475683167325329E26,0.667,0.0,6.030401707309189E18,3.1885623246258635E19,3.3048320141782023E7,0.0026197732060814,0.0039504452424004,0.0024632189256017,3.9573943113507206E34,1.684434057242399E33,3.227615561120004E31,1.6521579016311989E33,3.2806329648576157E34,6.767613464931051E33,1.3499787140131395E7,1.3498610257260226E7,1176.8828711713177,1.9548533001766317E7,1.952507769526576E7,23455.30650055761,4.8303247275265005E50,7.458025224227346E48,4.7557444752842265E50
0.0139999999999999,1.387778780781446E-17,1139.078027023451,881.5237737059916,25.56052677286185,67.47567111794892,1.612178511449395E-9,3.520862199299756E-9,1.454454900787026E-9,2.487421862769401E-9,1.325035006341422E-9,1.7544444638161171E-9,1.2576200380432195E-9,1.655326147902856E-9,1.0296069511660116E-9,1.2172794811869063E-9,5.68632299992034E-10,5.202437829072164E-10,3.3224517558908027E-10,2.9184571545742656E-10,1.6264758464705048E-10,1.3419922877126031E-10,1.211280898199203E-10,1.0558506788045739E-10,0.0028506721036222,0.0020327615451656,9.999999999999996,5.329070518200754E-15,21.000000000000043,4.2632564145606036E-14,46.00000000000004,4.2632564145606036E-14,97.0,4.263388837340853E-23,208.0000000000001,1.1368683772161605E-13,444.9999999999996,3.9790393202565626E-13,950.0,1.1368683772161605E-13,2028.999999999998,1.8331451766013176E-12,4334.000000000004,3.637978807091714E-12,0.0130071150549053,0.005917278047025,5.814948022774968E7,2.693068186529157E7,0.0566615289153958,0.0653906151574829,0.0500773145651435,0.0301489593756459,3.5726994941324055E7,1.4584500365363702E7,4.379579602447113,0.3981436002224648,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9784333602383266,3.036670975944792,5.411841731610451,-2.115432682576031,-2.115432682576031,0.0097356892449617,0.8414880609361602,-0.2986210905098903,4334.0,157.0,31.356351063016778,4.2329815053035756E-10,4.0940930813710547E-10,6.920336631227371E-10,2.309138807702673E-9,5.8615836295389525E-9,1.58354257317291E-10,4.312315319572792E-11,7.392235429757262E-11,2.8999519678472583E-11,0.0032824756594997,10.0,21.0,46.0,97.0,208.0,445.0,950.0,2029.0,4334.0,403.8436148595053,1.0,0.008,10.0,4353.472547077873,3.436275294116337E26,1.5056,0.0,5.466323982894127E19,1.2000950976203108E20,3.643039590122573E7,0.0154209192080775,0.0607755329363713,0.0153703216053779,2.020340348519758E35,9.812296441710088E33,7.589502627871189E31,9.736401415431376E33,1.6138914507781128E35,4.064488977416452E34,1.141869996448134E7,1.1410786972928166E7,7912.991553173827,2.5011695937425382E7,2.486590571224366E7,145790.22518172467,2.8288906299917372E51,2.5124268244163347E49,2.8037663617475742E51
0.0139999999999999,1.5708589183138454E-17,3041.987756145504,2041.2814020679816,3.6590204669800976,80.64868497133394,5.20166636055645E-10,9.474981895102134E-10,5.958289142931529E-10,1.293298930881844E-9,5.452129703976518E-10,9.452044014763215E-10,4.907885361048824E-10,7.934160300002936E-10,4.144699065199171E-10,5.817225013122501E-10,2.6801795964649747E-10,2.7573711295366595E-10,1.6930707275383675E-10,1.531995895458045E-10,8.637409487028367E-11,6.682444741506552E-11,6.638329806514966E-11,4.852015034246475E-11,0.0025480471398815,0.0019133953372634,10.000000000000009,7.105427357601011E-15,24.00000000000001,1.4210854715202023E-14,56.0,2.1615805399332467E-137,131.99999999999994,5.684341886080809E-14,311.0,7.693343714425868E-51,734.999999999999,1.142538578860796E-12,1735.000000000002,2.046363078989088E-12,4099.0,1.8079357728900786E-49,9679.999999999993,7.275957614183434E-12,0.0134763745002785,0.0059771076898481,6138856.829090489,3278262.9549722434,0.0017915066136873,0.0016853534607554,0.0017501970237503,0.001256594116178,3465729.20045535,1671481.0536557054,152.1125304554605,8.005922655550552,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0025985190064417,5.985344963610899,9.475977584515665,-2.148408070464293,-2.148408070464293,0.0272376352298338,1.0759086014610162,-0.0204556776302816,9680.0,570.0,-75.13535479476462,4.4880363559790915E-10,1.9353897147238118E-10,4.0647533908581215E-11,8.014649939186594E-10,9.642374645960223E-10,9.965098770184194E-10,1.1659070165593194E-10,5.740103145648126E-11,1.4984408734879636E-11,0.0013745090911562,10.0,24.0,56.0,132.0,311.0,735.0,1735.0,4099.0,9680.0,1234.482844148902,1.0,0.02,10.0,9802.362585518156,5.923430063170396E25,0.3596,0.0,2.04009618686566E18,5.367616290585791E18,3560123.11673025,0.0015977961979646,0.0015705634125814,0.0015069188348009,9.084059590629538E33,7.718911093847112E32,3.5506342835449004E30,7.683404751011662E32,5.202691771691641E33,3.881367818937898E33,1315230.0948327314,1314393.2705935284,836.8242392030945,2244893.017112378,2230660.657788721,14232.35932365694,2.3357506272736143E50,8.940235734113371E47,2.326810391539501E50
0.0139999999999999,2.6020852139652122E-17,2653.7083530706373,1546.1822244125192,8.096209074210758,81.79675525420872,1.2643897618835134E-9,3.3514210561276724E-9,9.81414007364538E-10,2.462602953883463E-9,6.796780822491407E-10,1.4577474719367352E-9,5.297916119611762E-10,1.044634739657146E-9,3.4688622405825235E-10,5.428929423482863E-10,2.4095661275838767E-10,2.778295548918827E-10,1.9066264164036687E-10,1.898832031925936E-10,1.2116247802298838E-10,9.597290744763199E-11,1.1086017168632824E-10,7.242578172623787E-11,0.002765609565858,0.0020588216996456,9.999999999999996,3.552713678800503E-15,23.000000000000057,5.684341886080805E-14,51.00000000000013,1.2789769243681798E-13,117.0000000000001,8.644125458514261E-14,264.99999999999983,1.7053025658242417E-13,600.0,2.7242208078371103E-25,1361.999999999999,9.094947017729288E-13,3088.999999999999,9.094947017729288E-13,7006.999999999994,6.366462912410495E-12,0.014524410641333,0.0059770388554247,6.3662547315494776E7,2.9689959341672037E7,0.0299131397694313,0.0462985689975399,0.0197188090061855,0.0216721175402476,3.6224960971403256E7,1.5202512367273144E7,12.268001798572378,0.6456843051880199,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9384157196637368,11.527874608531429,14.14262782474392,-2.4076776962792934,-2.4076776962792934,-0.0984378835820759,0.731113262802351,0.4012755715594008,7007.0,4674.0,88.77294763039285,2.0753296034730758E-10,3.395763986310722E-10,1.0602174020773883E-10,6.848012563629149E-12,7.94672644910537E-11,3.4284455469607665E-11,2.6171590458319005E-11,6.267665650517057E-11,2.1379297353903664E-10,0.0016679777642984,10.0,23.0,51.0,117.0,265.0,600.0,1362.0,3089.0,7007.0,4416.795505036357,1.0,0.02,10.0,7038.422738876685,1.486035095126697E26,0.7685,0.0,2.357419142577811E19,3.729548337584705E19,9.14525537341767E7,0.0189794192077749,0.0087733170868551,0.020186990171264,9.293510284353326E34,9.219020884923072E33,8.010931676711292E31,9.138911568155958E33,4.49393392104511E34,4.799576363308216E34,4.142835226756265E7,4.1415633239639536E7,12719.027923110243,5.002420140977364E7,4.98350505928245E7,189150.8169491437,2.793594120070833E51,2.4780084737846707E49,2.768814035332986E51
0.0139999999999999,3.642919299551295E-17,2579.017101022962,1479.991958276364,-6.6192799427975935,81.7752061737193,5.488464068654111E-10,1.723443918267645E-9,5.679893577355865E-10,1.5778950006180404E-9,5.012122274980447E-10,1.0741019652030346E-9,4.5135267994758487E-10,8.714835771459071E-10,3.8123099286356037E-10,5.980815673899305E-10,2.82282562664863E-10,3.243535275440008E-10,2.0867633005249832E-10,2.0245662955325588E-10,1.2488270107170238E-10,9.629848658769816E-11,1.1090872590900784E-10,7.334496445102169E-11,0.0026061349823585,0.0019951314776706,10.000000000000009,8.881784197001252E-15,22.99999999999998,2.131628207280303E-14,51.000000000000085,8.526512829121212E-14,116.00000000000006,5.6843418860807996E-14,261.9999999999998,2.27373675443232E-13,593.9999999999989,1.1368683772161605E-12,1342.999999999999,9.094947017729278E-13,3040.000000000001,1.4380373887290182E-12,6879.999999999987,1.2732925824820992E-11,0.0144392702738892,0.0059838985307638,1.0230697498606788E8,5.1407384954097725E7,0.0247886447626017,0.0381559085148749,0.0241825931425062,0.0243332292450109,5.816291281041469E7,2.668899270790237E7,43.27621317511507,3.0911580839367905,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0270414288222414,1.5390167058763755,2.3991221762825243,-1.8860365271479032,-1.8860365271479032,0.1443417305367359,1.235644749568722,0.0786852740698481,6880.0,3454.0,-84.61358758972402,8.234322447188477E-11,1.4193391328138218E-10,1.5750645025054558E-10,7.917241919999237E-10,1.2370189932363642E-9,4.2769368338464156E-10,2.912520502942485E-11,2.1547471818507918E-11,1.459542509133312E-10,0.0047278710701361,10.0,23.0,51.0,116.0,262.0,594.0,1343.0,3040.0,6880.0,2703.0451161767337,1.0,0.02,10.0,6940.668510186431,1.5312194661837388E26,0.7873,0.0,2.2909254110149546E19,7.805146261321844E19,7.404372263169546E7,0.0060969988733956,0.0344915060213585,0.0065382305167598,1.110290051812576E35,2.995097419340098E33,5.900535733407122E31,2.936092062006027E33,9.55666435699653E34,1.5462361611292292E34,2.990847027789462E7,2.990431961316513E7,4150.664729489746,4.4135252335541256E7,4.40740207133627E7,61231.62217855283,9.045002123497504E50,1.4924551768451822E49,8.895756605812985E50
0.0139999999999999,7.152448122690999E-18,3930.909932219738,1594.4251884996588,-20.610000783025946,84.04449643116014,1.5263587561554222E-10,5.881068410271442E-10,1.7073750474532019E-10,6.969170294122602E-10,1.7206286667775282E-10,5.755657928989194E-10,1.7188997924583387E-10,5.321579271813206E-10,1.5852073765087168E-10,3.9662214057286077E-10,1.2830834994587727E-10,2.1819387232753528E-10,1.2154243636353958E-10,1.5429228777500555E-10,1.1017082660873649E-10,8.937626838882423E-11,1.2850579604637958E-10,6.303658170221059E-11,0.0025431208634457,0.0020147928963454,9.999999999999996,3.552713678800503E-15,23.000000000000043,4.263256414560599E-14,52.99999999999997,2.8421709430404026E-14,123.00000000000004,4.4938668397781757E-14,282.99999999999994,5.684341886080805E-14,654.0000000000002,2.273736754432322E-13,1508.0000000000014,1.3642420526593918E-12,3478.000000000005,5.456968210637566E-12,8024.999999999997,3.749942721349419E-12,0.0150374598114469,0.0059096258036894,4.170160450340424E7,1.476596010682868E7,0.0030068745851094,0.0059617987536516,0.0033699883841198,0.0055060303022751,2.286525444090245E7,7425173.224630789,54.86469896996599,2.887615735261368,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.2207836310541216,4.784559144352201,4.351929090847941,-2.3932874764598364,-2.3932874764598364,-0.0932856605999325,2.048610945740848,0.7677698457550876,8025.0,5688.0,89.91730744585317,3.2793390534665336E-11,1.8309470185893857E-11,2.5054947735644246E-11,4.5848756490244015E-12,6.204894208050353E-12,3.145003575110013E-12,3.254606882380607E-12,1.0347584516526419E-11,2.1398871775587E-10,0.0028922107712654,10.0,23.0,53.0,123.0,283.0,654.0,1508.0,3478.0,8025.0,5618.668450064491,1.0,0.02,10.0,8097.909365307492,1.067324718986457E26,0.5873,0.0,2.0777036801839045E18,1.0077820851356324E19,5.970372761517264E7,0.0019578876560596,8.984730923615E-4,0.0018714132525293,1.676903157418485E34,9.6709607734284E32,2.546404234031298E31,9.41632035002527E32,1.1992355349014326E34,4.7766762251705245E33,2.787262365355856E7,2.787156800207515E7,1055.6514834081202,3.183110395575051E7,3.181344548057219E7,17658.47517831863,2.90941633084855E50,5.768380012354066E48,2.851732530725009E50
0.0139999999999999,2.775557561562891E-17,546.9506933749296,344.169607876225,61.507946193049264,30.44083245880884,2.6807000283248294E-9,1.6250034703107982E-9,2.6001828573292442E-9,2.3946969966833663E-9,2.431567194032469E-9,2.6797984271528063E-9,2.0315020358501662E-9,2.506303818551064E-9,1.4496394728342484E-9,1.7397372354847363E-9,9.489283042208432E-10,8.729668904651551E-10,7.474869326341957E-10,6.351421233150878E-10,4.463184147045024E-10,3.737874207520793E-10,3.8041931526118855E-10,3.1458799079628106E-10,0.0031432308884801,0.0021602675873691,10.000000000000002,1.77635683940025E-15,19.000000000000007,7.105427357601E-15,35.999999999999964,3.552713678800499E-14,67.99999999999997,2.8421709430404E-14,129.00000000000009,8.526512829121193E-14,244.00000000000009,5.6843418860808E-14,462.9999999999997,2.842170943040399E-13,876.9999999999989,1.1368683772161597E-12,1661.0000000000014,1.364242052659391E-12,0.0119388460604285,0.0056348597531251,2.969894833554997E8,1.2105573054816124E8,0.6698013857018987,0.1871713166526709,0.4589304430275686,0.2129962026697815,1.9455017420724556E8,7.10875357754673E7,80.38336110166507,4.230703215877109,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8516441873415599,22.56352662613046,37.008751273861705,-2.5659679033956744,-2.5659679033956744,-0.1931370180159989,0.4131859178670293,-0.4352334029800498,1661.0,692.0,81.882103427015,2.1969667443960246E-9,1.7847111626142772E-9,4.242344668424663E-10,2.331802773347188E-10,7.850327925818164E-11,4.922276490595809E-10,9.090738441218395E-10,8.225221483989965E-10,4.4311188598730495E-10,0.0015484130026618,10.0,19.0,36.0,68.0,129.0,244.0,463.0,877.0,1661.0,717.7387423916501,1.0,0.008,10.0,1750.2403587504082,1.0217264286758124E27,3.666,0.0,8.615616585859169E20,1.000198001198903E21,3.656600465019597E8,0.8033429619191093,0.1941635254481497,0.7882684223986087,2.938267941813704E36,5.090851752371834E35,2.0336600784653E33,5.070515151587181E35,8.324424715903877E35,2.1058254702233163E36,1.3315037784901948E8,1.3275222960758808E8,398148.2414314064,2.325096686884228E8,2.250251326703857E8,7484536.018037125,1.4674646117089363E53,7.48387980050391E50,1.4599807319084323E53
